true_kWh,pred_median,pred_05,pred_95,lower_conformal,upper_conformal
18.552,18.575747376855062,14.429725972269074,20.268953470352205,13.800725972269074,20.897953470352206
6.449,6.461501721230338,6.371447836566014,7.292209200758175,5.742447836566013,7.921209200758176
3.604,3.5817114788636304,3.6088869069933085,3.6339585784294477,2.9798869069933085,4.262958578429448
19.012,19.816971971404776,15.434369054108188,30.299742201043784,14.805369054108189,30.928742201043786
9.213,9.193554317177957,9.14881231076831,9.198224960301172,8.51981231076831,9.827224960301171
9.57,9.52140237199389,8.868656581921043,9.941640119482745,8.239656581921043,10.570640119482745
6.697,7.0070053938979076,6.65861065964276,13.725445292811497,6.02961065964276,14.354445292811496
6.036,6.031851503856964,5.796186171411053,6.065265769251756,5.167186171411053,6.694265769251755
5.464,5.437063363760734,5.298679556686137,5.549613138872228,4.6696795566861375,6.178613138872228
2.312,2.303391792638524,2.278972262274816,2.5054542347561313,1.649972262274816,3.1344542347561313
2.736,2.7666499267385416,2.438207436608864,3.2023425372565826,1.809207436608864,3.8313425372565826
7.289,7.222806516252404,7.385284471579752,7.81782780082975,6.756284471579752,8.44682780082975
8.843,9.055560361206265,8.721978878548573,8.981518966636346,8.092978878548573,9.610518966636345
15.908,15.896861114431239,15.022265612664574,15.893489821382246,14.393265612664575,16.522489821382248
3.951,4.1162656260650605,4.0099350626442085,15.044889393033388,3.3809350626442085,15.673889393033388
4.181,4.071427463621835,4.088903746817807,4.326256096074795,3.459903746817807,4.955256096074795
10.861,10.860014015583861,10.760860294970017,13.022501201540198,10.131860294970018,13.651501201540198
24.804,27.079532272167135,15.279534071968762,29.36807463564263,14.650534071968762,29.99707463564263
7.87,7.93263575205021,7.794598273364118,8.218991758686538,7.165598273364118,8.847991758686538
11.783,11.641725720537252,11.29604379863597,11.922046181918192,10.667043798635971,12.551046181918192
7.872,7.881279737327436,7.690978531386568,7.792627532426601,7.061978531386568,8.421627532426601
3.431,3.612697165797888,3.495327906251045,4.647329990954014,2.866327906251045,5.2763299909540144
3.846,3.8815876074914786,3.845582251600288,3.7981331435633927,3.216582251600288,4.427133143563393
9.396,9.357181964022423,9.505952169091406,11.550385453205376,8.876952169091407,12.179385453205375
4.689,4.6669652457787105,4.626160387545936,5.458871036879885,3.9971603875459363,6.087871036879886
4.883,4.603885685258502,4.782867434584074,5.056310135501855,4.153867434584074,5.6853101355018545
24.731,24.099632424451553,17.226500528726536,22.26941121669141,16.597500528726535,22.89841121669141
5.472,5.442867939284324,5.2747030127834496,5.570902960027608,4.64570301278345,6.199902960027607
34.991,26.09592215894836,15.612554070121474,29.42823512696813,14.983554070121475,30.05723512696813
7.297,7.114245436854535,7.301983554049469,7.110575706898949,6.67298355404947,7.739575706898949
6.234,5.897473996108236,5.94630485206259,6.666277279802859,5.317304852062589,7.295277279802859
7.32,7.803271287334622,7.233941462984182,7.535504080175126,6.604941462984183,8.164504080175126
29.844,28.416761102243072,17.50175105255736,30.114641870146375,16.87275105255736,30.743641870146377
4.88,5.1940519697795375,5.163168237989947,5.786195895477011,4.534168237989947,6.4151958954770105
16.482,16.536895373301054,13.35380102718685,16.420633819318088,12.724801027186851,17.04963381931809
11.123,9.416561277537827,10.762336555488885,11.154680341176439,10.133336555488885,11.783680341176439
11.896,11.98683985233419,11.037586196241215,14.306152621392611,10.408586196241215,14.93515262139261
9.615,9.494540775598598,9.016506443237246,9.88256554945492,8.387506443237246,10.51156554945492
21.218,21.46073011830022,16.63786537576018,21.153424788128422,16.00886537576018,21.782424788128424
3.323,3.6748764546099695,3.2954725147215314,3.969428702601317,2.6664725147215314,4.598428702601317
3.591,3.508782018014804,3.3562805889976577,3.7408371404397203,2.7272805889976577,4.369837140439721
16.639,16.989698199731883,13.618568468198891,25.500864244123402,12.989568468198891,26.129864244123404
6.698,6.738882756208368,6.678966229396015,6.867048309423403,6.049966229396015,7.4960483094234025
2.201,2.332756113509301,2.2559887313425184,5.279853244463788,1.6269887313425184,5.9088532444637885
6.367,6.305005389064849,6.33186349798457,7.15766214731753,5.70286349798457,7.78666214731753
4.72,4.75718781282608,4.613020084135055,4.7421889671710105,3.984020084135055,5.37118896717101
7.869,7.865433344960259,7.561496821001612,8.04128297219874,6.932496821001612,8.67028297219874
10.765,10.968294639067127,10.71600204025835,10.920130335497776,10.08700204025835,11.549130335497775
31.643,31.368080270025263,16.864971122581498,31.542936777452958,16.235971122581496,32.171936777452956
42.379,44.38946080956273,17.534360980274,45.08253857638074,16.905360980273997,45.71153857638074
6.339,6.192933198589576,6.330996564049025,6.47361241864617,5.7019965640490256,7.102612418646171
30.017,29.828855779756342,17.0923743697743,30.362982798138024,16.4633743697743,30.991982798138025
7.373,7.387110072392339,7.151197360525766,7.662686096465727,6.522197360525766,8.291686096465726
32.631,31.45350845243189,17.055496625568733,35.849643997447544,16.42649662556873,36.47864399744754
12.22,12.171424239789472,11.056472253595654,19.944046410333947,10.427472253595655,20.573046410333948
10.46,10.354406085621331,10.442155778185601,10.822792295065426,9.813155778185601,11.451792295065426
8.749,8.760069450533026,8.402496505855638,8.624324158867946,7.773496505855638,9.253324158867946
7.817,7.759050526063023,7.7930061487426245,8.020640343150543,7.164006148742624,8.649640343150542
25.464,25.38941291711174,16.106700773438092,26.712180165926718,15.477700773438093,27.34118016592672
0.926,1.1240391762234136,1.0026552425813304,2.505531912952397,0.3736552425813304,3.134531912952397
2.134,1.8663679889874205,1.9690375031788718,3.455523575834563,1.3400375031788718,4.084523575834563
12.47,12.484171994182525,12.190498107237039,12.358403860279159,11.561498107237039,12.987403860279159
6.447,6.32024753081144,6.362225986716906,6.648224266920698,5.733225986716906,7.2772242669206975
15.374,15.14949010603287,14.342872863924415,15.579370873216524,13.713872863924415,16.208370873216523
6.675,7.065575991114556,6.762526927293909,7.604348574805492,6.133526927293909,8.233348574805492
19.661,19.57460446462111,16.34599686400561,20.196527979330757,15.71699686400561,20.825527979330758
5.408,5.407751139642716,5.336552339860901,5.393005935369247,4.707552339860902,6.022005935369247
6.51,5.910730973267633,6.2765442859344756,6.253272184207344,5.647544285934476,6.882272184207345
4.738,4.854625347701521,4.655891647047784,5.001851940637304,4.026891647047783,5.630851940637305
7.538,7.204080107242805,7.161678529285967,7.795632297428546,6.532678529285967,8.424632297428547
3.973,3.949082196774275,3.9171007480457423,4.065204988681809,3.2881007480457423,4.694204988681809
4.153,4.148102101629729,4.129170571309622,4.181567455280508,3.500170571309622,4.810567455280507
8.278,8.524969604543026,8.126125441643596,8.805157901034724,7.497125441643597,9.434157901034723
7.879,7.894323573195677,7.717068041454723,8.130410005256698,7.088068041454722,8.759410005256697
17.213,16.990276668331813,15.467614115850848,18.44934959809638,14.838614115850849,19.07834959809638
1.479,1.347328972685796,1.1591391668017395,3.035292584628777,0.5301391668017394,3.664292584628777
2.333,2.34723239136813,2.1832989911683045,3.304207456590547,1.5542989911683045,3.933207456590547
5.26,4.769237864640956,5.176660682780006,5.080730386896913,4.5476606827800055,5.709730386896913
11.84,11.799247198753688,11.572279497697894,12.121376166710597,10.943279497697894,12.750376166710597
11.502,11.666131510274237,11.42616508929696,11.645210970554308,10.79716508929696,12.274210970554307
7.506,6.1415717574525575,7.067556067517502,7.642068586973207,6.438556067517503,8.271068586973207
54.578,49.41397001922933,16.461788490321084,53.84910647113776,15.832788490321084,54.47810647113776
4.301,4.253571060976657,4.299454710890865,4.397475756203141,3.670454710890865,5.026475756203141
4.723,4.796332186973997,4.683048959630826,4.79171602023004,4.054048959630826,5.42071602023004
5.61,5.815601019564944,5.533793811927998,7.1086768542717875,4.904793811927998,7.737676854271788
11.769,11.782591114250858,11.62899724919258,11.689767829041424,10.99999724919258,12.318767829041423
4.437,4.4415429959316235,4.443651495832413,4.439899438219363,3.8146514958324134,5.068899438219363
10.268,10.147067215284077,9.912745428965787,10.475099703052193,9.283745428965787,11.104099703052192
1.946,1.9448498132064593,1.9258166885355033,2.691758539680209,1.2968166885355032,3.320758539680209
39.892,38.56993847483399,16.512901401553993,40.10571309508476,15.883901401553993,40.73471309508476
2.275,2.2731285171236952,2.247969004292907,2.3499399569842137,1.6189690042929068,2.9789399569842137
14.445,14.467381630056558,12.403902436073128,14.596099929192595,11.774902436073129,15.225099929192595
15.639,15.519811590987956,14.363559883622148,15.42376777659193,13.734559883622149,16.05276777659193
6.363,6.42375960428059,6.351385918026679,6.546998963069816,5.72238591802668,7.175998963069816
12.359,12.432479343992561,12.020659593525465,12.399617323320077,11.391659593525466,13.028617323320077
13.322,13.41979249300214,12.496624758465021,13.3502869463163,11.867624758465022,13.9792869463163
5.814,5.950845846534328,5.624160290319032,7.008260734263989,4.995160290319031,7.6372607342639895
22.603,24.906238641443647,11.610901879230758,33.09360141691335,10.981901879230758,33.72260141691335
4.199,4.24555993706476,4.214925729301423,4.665288694043248,3.585925729301423,5.294288694043248
4.968,4.814878679548965,4.8741042003578565,5.04189753825775,4.245104200357856,5.67089753825775
11.69,11.672509771441772,11.399272610686825,11.660395286202554,10.770272610686826,12.289395286202554
13.35,13.29483157212452,13.345545260989919,14.23933496451581,12.71654526098992,14.86833496451581
26.873,26.667305455387616,16.264973604154846,27.87288508102258,15.635973604154847,28.501885081022582
3.719,3.668880968505399,3.573719789141771,4.244256031321109,2.944719789141771,4.873256031321109
43.507,42.452787248358305,13.876207240576239,54.85847632102447,13.24720724057624,55.48747632102447
6.347,6.205128480731125,6.350204735866849,6.361546453772006,5.7212047358668485,6.990546453772007
2.876,2.8100367334592735,2.801545055407736,3.0602525836627574,2.172545055407736,3.6892525836627574
14.197,14.305302579285438,13.566479657477649,14.313512779152948,12.937479657477649,14.942512779152947
33.928,35.321406006007315,18.04822644883787,39.236529814840225,17.41922644883787,39.86552981484022
14.797,14.529889638495835,14.136636613482983,15.141887761018353,13.507636613482983,15.770887761018352
18.172,18.113713085770915,14.758904909895351,18.00632508124924,14.129904909895352,18.635325081249242
15.688,15.622518614281871,14.58943329576672,15.521783431516178,13.96043329576672,16.150783431516178
6.122,6.079706013150411,6.03423943292288,6.167954161093098,5.40523943292288,6.7969541610930975
29.91,30.787571635346527,13.079039509943378,38.64326910889576,12.450039509943378,39.272269108895756
5.94,6.009217435392822,5.8138171453805505,6.06813803458,5.184817145380551,6.69713803458
8.652,8.823009603448561,8.605655204884044,8.892394022270512,7.976655204884045,9.521394022270512
4.678,4.652570742129429,4.675215785123811,5.0555904705330885,4.046215785123811,5.684590470533088
6.289,6.665533067823513,6.372766861561018,6.292838810050107,5.743766861561017,6.921838810050106
15.641,15.659081604439683,14.807842139469583,15.714990247731262,14.178842139469584,16.343990247731263
14.162,14.432418732064164,13.88833321794485,14.705398784334388,13.259333217944851,15.334398784334388
6.233,6.155104633287391,6.146215646465686,6.486485958574117,5.5172156464656865,7.1154859585741175
10.499,10.611832455157526,10.31767814495769,10.69233551746342,9.68867814495769,11.32133551746342
4.555,4.5577539361350645,4.549116367585229,4.678218468138695,3.9201163675852286,5.307218468138695
19.751,19.650588616840935,16.39334963589168,20.203996135384184,15.764349635891682,20.832996135384185
20.662,20.727609395891154,15.756025740931408,20.566220571759658,15.127025740931408,21.19522057175966
15.463,15.332098412262804,12.998022585472313,15.496278832658973,12.369022585472313,16.125278832658974
20.687,23.08430168420476,11.16759362907542,32.91194793218673,10.53859362907542,33.540947932186725
6.038,6.0414858154910505,6.107072504504974,7.423448273837593,5.478072504504974,8.052448273837593
6.561,6.516116299836885,6.511101796039911,6.932358267101233,5.882101796039912,7.561358267101234
2.148,2.157637720608877,2.1026908766972574,2.3454100132209033,1.4736908766972574,2.9744100132209033
36.479,36.265617283369764,13.321295609939016,53.563536121948026,12.692295609939016,54.192536121948024
7.591,7.51242672170763,7.58259353509712,8.301238400000306,6.95359353509712,8.930238400000306
10.317,10.288934267958025,10.282026203205398,10.469847473274697,9.653026203205398,11.098847473274697
7.16,7.178700532334313,7.171593023355098,7.513442668568573,6.5425930233550975,8.142442668568574
21.054,20.98297859116002,16.71190749493458,21.254647766790743,16.082907494934577,21.883647766790745
2.794,2.729959852932714,2.8026098326580615,3.17830953842787,2.1736098326580615,3.80730953842787
6.046,6.479874611629211,6.108203675832387,7.27519341229546,5.479203675832387,7.904193412295459
5.643,5.562544063335614,5.449294447934306,5.621338537336075,4.820294447934305,6.250338537336075
10.231,4.576736681174272,2.7473045648067203,15.439088576646844,2.1183045648067202,16.068088576646844
4.213,4.052923839588284,4.069964439750444,4.312949292526199,3.4409644397504437,4.9419492925262
2.342,2.3549925329068233,2.310497117077744,2.440221104106934,1.6814971170777442,3.069221104106934
10.592,10.871259056441568,10.161747089444457,10.094955075561973,9.532747089444458,10.723955075561973
3.884,3.5251614568892946,3.651316426675742,6.745450893472819,3.022316426675742,7.374450893472819
13.648,13.776821627641413,12.364573832571258,13.578913925126704,11.735573832571259,14.207913925126704
10.186,10.381044560218891,10.342460458921272,10.05983626184369,9.713460458921272,10.68883626184369
3.631,3.303938733194605,3.563768625339641,3.7952904600806283,2.934768625339641,4.424290460080629
